% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
0.00000000e+00	0.00000000e+00	0.00000000e+00
2.50037356e-04	0.00000000e+00	0.00000000e+00
5.00074713e-04	0.00000000e+00	0.00000000e+00
7.50112069e-04	0.00000000e+00	0.00000000e+00
1.00014943e-03	0.00000000e+00	0.00000000e+00
1.25018678e-03	0.00000000e+00	0.00000000e+00
1.50022414e-03	0.00000000e+00	0.00000000e+00
1.75026149e-03	0.00000000e+00	0.00000000e+00
2.00029885e-03	0.00000000e+00	0.00000000e+00
2.25033621e-03	0.00000000e+00	0.00000000e+00
2.50037356e-03	0.00000000e+00	0.00000000e+00
2.75041092e-03	0.00000000e+00	0.00000000e+00
3.00044828e-03	0.00000000e+00	0.00000000e+00
3.25048563e-03	1.46747845e+00	0.00000000e+00
3.50052299e-03	4.16995863e+03	1.08803521e+03
3.75056034e-03	3.30798829e+03	6.23024890e+02
4.00059770e-03	2.55089324e+03	3.81296580e+02
4.25063506e-03	2.02756431e+03	2.65075843e+02
4.50067241e-03	1.66884435e+03	2.03476617e+02
4.75070977e-03	1.39007845e+03	1.52888220e+02
5.00074713e-03	1.16968305e+03	1.17682923e+02
5.25078448e-03	9.86707539e+02	9.59032033e+01
5.50082184e-03	8.47877766e+02	8.12794406e+01
5.75085920e-03	7.33456441e+02	6.81441998e+01
6.00089655e-03	6.34533682e+02	5.72360048e+01
6.25093391e-03	5.53705596e+02	4.91429709e+01
6.50097126e-03	4.85790615e+02	4.13556925e+01
6.75100862e-03	4.31593154e+02	3.66175220e+01
7.00104598e-03	3.84525910e+02	3.22608116e+01
7.25108333e-03	3.47299693e+02	2.82717585e+01
7.50112069e-03	3.13889666e+02	2.50428598e+01
7.75115805e-03	2.82945389e+02	2.19521761e+01
8.00119540e-03	2.58687717e+02	1.98924127e+01
8.25123276e-03	2.37530888e+02	1.78970262e+01
8.50127011e-03	2.19766249e+02	1.64166936e+01
8.75130747e-03	2.03833482e+02	1.49746368e+01
9.00134483e-03	1.88611213e+02	1.35315245e+01
9.25138218e-03	1.75928325e+02	1.25551068e+01
9.50141954e-03	1.65858314e+02	1.15724620e+01
9.75145690e-03	1.55536841e+02	1.07747050e+01
1.00014943e-02	1.47461752e+02	1.00022201e+01
1.02515316e-02	1.39637774e+02	9.32128091e+00
1.05015690e-02	1.33203409e+02	8.85221518e+00
1.07516063e-02	1.26904095e+02	8.37827845e+00
1.10016437e-02	1.22037305e+02	7.87171112e+00
1.12516810e-02	1.16485814e+02	7.37687461e+00
1.15017184e-02	1.12191491e+02	7.06063661e+00
1.17517557e-02	1.08261113e+02	6.70788714e+00
1.20017931e-02	1.04472569e+02	6.47285027e+00
1.22518305e-02	1.00980357e+02	6.16328453e+00
1.25018678e-02	9.79760168e+01	5.90200102e+00
1.27519052e-02	9.54257787e+01	5.66816857e+00
1.30019425e-02	9.26365785e+01	5.48234257e+00
1.32519799e-02	9.03320727e+01	5.26338566e+00
1.35020172e-02	8.84398204e+01	5.09276254e+00
1.37520546e-02	8.64255923e+01	4.95214140e+00
1.40020920e-02	8.47653670e+01	4.78710879e+00
1.42521293e-02	8.29658861e+01	4.69249750e+00
1.45021667e-02	8.14010809e+01	4.53238759e+00
1.47522040e-02	8.01019127e+01	4.39255053e+00
1.50022414e-02	7.89326826e+01	4.32844199e+00
1.52522787e-02	7.77269330e+01	4.27504384e+00
1.55023161e-02	7.65623464e+01	4.20435692e+00
1.57523534e-02	7.57643131e+01	4.16140752e+00
1.60023908e-02	7.47534644e+01	4.12996919e+00
1.62524282e-02	7.39415184e+01	4.04831754e+00
1.65024655e-02	7.32944197e+01	4.00666482e+00
1.67525029e-02	7.27195382e+01	3.98734969e+00
1.70025402e-02	7.18444133e+01	3.90439966e+00
1.72525776e-02	7.14783155e+01	3.91337792e+00
1.75026149e-02	7.09640076e+01	3.87350060e+00
1.77526523e-02	7.06581676e+01	3.82842549e+00
1.80026897e-02	7.01789165e+01	3.74248359e+00
1.82527270e-02	6.96325424e+01	3.71368314e+00
1.85027644e-02	6.90810787e+01	3.67382438e+00
1.87528017e-02	6.91534642e+01	3.67234546e+00
1.90028391e-02	6.90940415e+01	3.63359329e+00
1.92528764e-02	6.86894854e+01	3.58729919e+00
1.95029138e-02	6.88069328e+01	3.60335894e+00
1.97529511e-02	6.86597698e+01	3.55669830e+00
2.00029885e-02	6.86776342e+01	3.52975234e+00
2.02530259e-02	6.86602713e+01	3.51465023e+00
2.05030632e-02	6.88205996e+01	3.53660918e+00
2.07531006e-02	6.90305760e+01	3.52419991e+00
2.10031379e-02	6.92536548e+01	3.56358340e+00
2.12531753e-02	6.94696990e+01	3.52376676e+00
2.15032126e-02	6.96693430e+01	3.52505465e+00
2.17532500e-02	7.00996575e+01	3.54672661e+00
2.20032874e-02	7.04111610e+01	3.55786293e+00
2.22533247e-02	7.08621846e+01	3.52292179e+00
2.25033621e-02	7.14319590e+01	3.54675560e+00
2.27533994e-02	7.20803430e+01	3.58773496e+00
2.30034368e-02	7.24778305e+01	3.60752808e+00
2.32534741e-02	7.31484356e+01	3.63213040e+00
2.35035115e-02	7.40131048e+01	3.63961289e+00
2.37535489e-02	7.45886086e+01	3.64156541e+00
2.40035862e-02	7.54191317e+01	3.68230330e+00
2.42536236e-02	7.61961827e+01	3.74259575e+00
2.45036609e-02	7.72377714e+01	3.76231714e+00
2.47536983e-02	7.81712457e+01	3.76320968e+00
2.50037356e-02	7.92625749e+01	3.83834801e+00
2.52537730e-02	8.02774032e+01	3.84720032e+00
2.55038103e-02	8.15351079e+01	3.94883993e+00
2.57538477e-02	8.24593996e+01	3.90303834e+00
2.60038851e-02	8.38300767e+01	3.97719536e+00
2.62539224e-02	8.51570236e+01	4.07231677e+00
2.65039598e-02	8.65811037e+01	4.10826456e+00
2.67539971e-02	8.76901091e+01	4.16082395e+00
2.70040345e-02	8.92391358e+01	4.17369542e+00
2.72540718e-02	9.07788163e+01	4.25530346e+00
2.75041092e-02	9.23232633e+01	4.30913080e+00
2.77541466e-02	9.36806318e+01	4.35332334e+00
2.80041839e-02	9.53203993e+01	4.48345668e+00
2.82542213e-02	9.68818597e+01	4.45020079e+00
2.85042586e-02	9.83355060e+01	4.54614408e+00
2.87542960e-02	9.99948884e+01	4.60804510e+00
2.90043333e-02	1.01268070e+02	4.65184753e+00
2.92543707e-02	1.02484212e+02	4.66849751e+00
2.95044080e-02	1.03580801e+02	4.71394725e+00
2.97544454e-02	1.04979202e+02	4.79251411e+00
3.00044828e-02	1.05659233e+02	4.78314543e+00
3.02545201e-02	1.06612144e+02	4.81133773e+00
