% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))0.00500074713         0.19372366129439936
0.00525078448         0.1897657001686292
0.00550082184         0.19179041310065442
0.0057508592         0.19075598928444068
0.00600089655         0.1933048843260617
0.00625093391         0.19608046186334732
0.00650097126         0.19620536061611646
0.00675100862         0.19920148849256306
0.00700104598         0.20087709070111814
0.00725108333         0.20495441123237618
0.00750112069         0.20656405362513594
0.00775115805         0.2080987734350391
0.0080011954         0.21140013965177942
0.00825123276         0.21272576726947615
0.00850127011         0.21604083027326004
0.00875130747         0.2172927031683637
0.00900134483         0.21924433517110142
0.00925138218         0.2198854743828204
0.00950141954         0.22226430807683237
0.0097514569         0.2259075944586016
0.0100014943         0.225808292987052
0.0102515316         0.2276609336382002
0.010501569         0.22882223982721045
0.0107516063         0.23072779093535162
0.0110016437         0.23212197286723105
0.011251681         0.23393639761147222
0.0115017184         0.23520216787207152
0.0117517557         0.2368543550813116
0.0120017931         0.2372950606776024
0.0122518305         0.2397537295297936
0.0125018678         0.23990161641272192
0.0127519052         0.24216384204365943
0.0130019425         0.24314386676101168
0.0132519799         0.2434359706660423
0.0135020172         0.24480725992066804
0.0137520546         0.24534100994526825
0.014002092         0.24646009613808434
0.0142521293         0.24842688204592078
0.0145021667         0.25009385102649173
0.014752204         0.25116173786446927
0.0150022414         0.25304570226275314
0.0152522787         0.25341761265686374
0.0155023161         0.25501494557120835
0.0157523534         0.2566097401865048
0.0160023908         0.25823538152968867
0.0162524282         0.25846639903461865
0.0165024655         0.2602567136499206
0.0167525029         0.2630652541740151
0.0170025402         0.2639871679486594
0.0172525776         0.2662645526390448
0.0175026149         0.26872312944174814
0.0177526523         0.27013868103763283
0.0180026897         0.2723999237007314
0.018252727         0.27474249884634394
0.0185027644         0.27768160632384564
0.0187528017         0.2799646760140181
0.0190028391         0.2823992254093285
0.0192528764         0.2872654029229341
0.0195029138         0.2895848657855012
0.0197529511         0.29313066820098777
0.0200029885         0.29682468590334754
0.0202530259         0.300168079877657
0.0205030632         0.3043901422213125
0.0207531006         0.3080418711847342
0.0210031379         0.3128300616417431
0.0212531753         0.3179570117325541
0.0215032126         0.3237332423243894
0.02175325         0.3303651333817144
0.0220032874         0.33517352454960936
0.0222533247         0.3432585438524569
0.0225033621         0.35166621987785607
0.0227533994         0.35980415492750917
0.0230034368         0.3691640314758042
0.0232534741         0.3769602271576126
0.0235035115         0.3899489783328209
0.0237535489         0.4001702935641033
0.0240035862         0.4131753866373405
0.0242536236         0.4277129502446847
0.0245036609         0.4429706952937795
0.0247536983         0.4612283682719923
0.0250037356         0.47924839368295613
0.025253773         0.5025439225966393
0.0255038103         0.525373789319533
0.0257538477         0.5505179096647219
0.0260038851         0.584928238530408
0.0262539224         0.6138149619404969
0.0265039598         0.6505177156802634
0.0267539971         0.6945231146941291
0.0270040345         0.7344203147247421
0.0272540718         0.7903947773771534
0.0275041092         0.8409922832526221
0.0277541466         0.9094046812352946
0.0280041839         0.9707687135129321
0.0282542213         1.0415401326157656
0.0285042586         1.1219663424521353
0.028754296         1.2003934793130886
0.0290043333         1.3070450834107927
0.0292543707         1.400580462091078
0.029504408         1.5016359547171294
0.0297544454         1.6179324739008778
0.0300044828         1.7437277346126487
0.0302545201         1.875256687455793
0.0305045575         2.012854429209311
0.0307545948         2.1649742018513534
0.0310046322         2.3096576048690123
0.0312546695         2.4674509997399747
0.0315047069         2.622429131772479
0.0317547443         2.748018987463076
0.0320047816         2.8604965390339046
0.032254819         2.96431050441127
0.0325048563         2.9809888639976934
0.0327548937         2.9317747022791747
0.033004931         2.8501317452953
0.0332549684         2.7319745620716414
0.0335050057         2.5772211177848945
0.0337550431         2.427986760675689
0.0340050805         2.2274714678084613
0.0342551178         2.0572232462656377
0.0345051552         1.8864594899133829
0.0347551925         1.7294091565281784
0.0350052299         1.604969672328359
0.0352552672         1.4854369224705626
0.0355053046         1.3951477454248717
0.035755342         1.313487477437663
0.0360053793         1.235985980250369
0.0362554167         1.1820066739925195
0.036505454         1.1239122402891295
0.0367554914         1.0810325524241868
0.0370055287         1.042370058120132
0.0372555661         1.0084369109480724
0.0375056034         0.9851654989352928
0.0377556408         0.954015919049546
0.0380056782         0.9397856121119877
0.0382557155         0.92036578415877
0.0385057529         0.903842206187432
0.0387557902         0.896224740481904
0.0390058276         0.8858307800304117
0.0392558649         0.8820100749593491
0.0395059023         0.8717467769372998
0.0397559397         0.8694843319193535
0.040005977         0.8679809597614767
0.0402560144         0.8678338242679172
0.0405060517         0.873932874072116
0.0407560891         0.8723664081465519
0.0410061264         0.8832060103543835
0.0412561638         0.8844285991193631
0.0415062011         0.8959719934689282
0.0417562385         0.9122679751256396
0.0420062759         0.9161302062718718
0.0422563132         0.9351768738039258
0.0425063506         0.9514088574343259
0.0427563879         0.9664287162057222
0.0430064253         0.9828194102794676
0.0432564626         1.0075522329437905
0.0435065         1.0247336654784949
0.0437565374         1.050963660161291
0.0440065747         1.0743668896237941
0.0442566121         1.0968497838245066
0.0445066494         1.1171572905247844
0.0447566868         1.1430176989140004
0.0450067241         1.1720408304115317
0.0452567615         1.1972189996455491
0.0455067989         1.214164069560487
0.0457568362         1.234477390673966
0.0460068736         1.2514052783565082
0.0462569109         1.2481281083469358
0.0465069483         1.258020718368011
0.0467569856         1.2611226451749924
0.047007023         1.25240454198582
0.0472570603         1.2474963520216966
0.0475070977         1.2302304882378479
0.0477571351         1.2033981100852635
0.0480071724         1.1870829647468448
0.0482572098         1.1772982921961654
0.0485072471         1.1583235586003566
0.0487572845         1.1470912507382856
0.0490073218         1.1310686816717692
0.0492573592         1.1289601182835067
0.0495073966         1.1216759764600353
0.0497574339         1.113758902095447
0.0500074713         1.1055044041649473
0.0502575086         1.1109960721477532
0.050507546         1.0995362355988285
0.0507575833         1.0933375405496368
0.0510076207         1.0980830457994577
0.051257658         1.0914798150112763
0.0515076954         1.0977879469842033
0.0517577328         1.1024671737180078
0.0520077701         1.0966095402566836
0.0522578075         1.0897613416950458
0.0525078448         1.0938333644299556
0.0527578822         1.0979830815603457
0.0530079195         1.1017654728930675
0.0532579569         1.1030943006136071
0.0535079943         1.0928384131785642
0.0537580316         1.0990399657252854
0.054008069         1.0985622276757303
0.0542581063         1.1068056458474076
0.0545081437         1.101505887633921
0.054758181         1.1005845083266597
0.0550082184         1.1211271422129416
0.0552582557         1.1230515999360364
0.0555082931         1.126493106510283
0.0557583305         1.1379988016724496
0.0560083678         1.1527486347810714
0.0562584052         1.1548312990845293
0.0565084425         1.1553286972376804
0.0567584799         1.1817659799604672
0.0570085172         1.1836513238090636
0.0572585546         1.1839352478017986
0.057508592         1.1914809517729064
0.0577586293         1.2023939358752849
0.0580086667         1.2038654605199848
0.058258704         1.1989927328887242
0.0585087414         1.2081861710581523
0.0587587787         1.197971192942175
0.0590088161         1.2054217299517909
0.0592588534         1.1888270425315535
0.0595088908         1.2003384553024192
0.0597589282         1.2018214987409457
0.0600089655         1.188069974497235
0.0602590029         1.1942102745928638
0.0605090402         1.1953273754341447
0.0607590776         1.1941178020781578
0.0610091149         1.188952070237066
0.0612591523         1.1760466219583972
0.0615091897         1.181952306548144
0.061759227         1.1802241577033814
0.0620092644         1.1831025758430467
0.0622593017         1.1904300832609156
0.0625093391         1.184991722294458
0.0627593764         1.1907827902825916
0.0630094138         1.1965299892441512
0.0632594511         1.1901625392541195
0.0635094885         1.1990632407637183
0.0637595259         1.2009101784681089
0.0640095632         1.2083135060261712
0.0642596006         1.2076826409023598
0.0645096379         1.2056097601025375
0.0647596753         1.2145379776851268
0.0650097126         1.210588715181096
0.06525975         1.205948350385086
0.0655097874         1.2037738587377769
0.0657598247         1.202832542422063
0.0660098621         1.185151955698191
0.0662598994         1.1775325022024754
0.0665099368         1.1858340155477813
0.0667599741         1.1675259757965504
0.0670100115         1.1567390527709493
0.0672600489         1.1403104861335869
0.0675100862         1.137897376930382
0.0677601236         1.123511169382099
0.0680101609         1.1155742689097115
0.0682601983         1.105044913743202
0.0685102356         1.1066591588723478
0.068760273         1.1107068721811948
0.0690103103         1.1037452531381815
0.0692603477         1.1028276883820252
0.0695103851         1.1067549266542007
0.0697604224         1.1037964534971445
0.0700104598         1.1070391843663518
0.0702604971         1.10979396166773
0.0705105345         1.112738813980697
0.0707605718         1.1251180347478398
0.0710106092         1.1221079671179972
0.0712606466         1.1290660797631744
0.0715106839         1.1360824415089987
0.0717607213         1.146251285471901
0.0720107586         1.1521630371495424
0.072260796         1.1649944597540165
0.0725108333         1.1581038162345174
0.0727608707         1.1721127261187383
0.073010908         1.177841530718287
0.0732609454         1.1929747196050549
0.0735109828         1.2003932750618966
0.0737610201         1.1928619548113433
0.0740110575         1.1950591441146057
0.0742610948         1.1922983372291274
0.0745111322         1.200286725731185
0.0747611695         1.205659960181491
0.0750112069         1.1913288464560283
0.0752612443         1.18595982569789
0.0755112816         1.1917554109636221
0.075761319         1.194326714898019
0.0760113563         1.1883450663790522
0.0762613937         1.1929198313875242
0.076511431         1.1900193514415487
0.0767614684         1.197203951518249
0.0770115057         1.1850656169125127
0.0772615431         1.2002079219325132
0.0775115805         1.203985776286339
0.0777616178         1.2073360002292286
0.0780116552         1.214502967026453
0.0782616925         1.2252697396068915
0.0785117299         1.2233146360910327
0.0787617672         1.235093608780401
0.0790118046         1.2372990767981435
0.079261842         1.253440657511438
0.0795118793         1.2399680364300334
0.0797619167         1.2572079034746544
0.080011954         1.263685632575893
0.0802619914         1.2761170550831105
0.0805120287         1.26785386786853
0.0807620661         1.295077410074276
0.0810121034         1.297650160565019
0.0812621408         1.2970540591187427
0.0815121782         1.2945670090549486
0.0817622155         1.3050521315132901
0.0820122529         1.3190917921107506
0.0822622902         1.3184529232677886
0.0825123276         1.3234629539090523
0.0827623649         1.3285068635004071
0.0830124023         1.3437530982326813
0.0832624397         1.3188030080818824
0.083512477         1.3405598229596247
0.0837625144         1.3599808132773779
0.0840125517         1.358795041313169
0.0842625891         1.3652840211069315
0.0845126264         1.3644836695128693
0.0847626638         1.371867258849239
0.0850127011         1.3715417836188328
0.0852627385         1.3601541479813992
0.0855127759         1.3802334792821631
0.0857628132         1.3665391956453705
0.0860128506         1.3700752788316266
0.0862628879         1.385750837336324
0.0865129253         1.3780317843223844
0.0867629626         1.3934197355008875
0.087013         1.375401265094732
0.0872630374         1.3590039460873968
0.0875130747         1.3465129043329664
0.0877631121         1.3450871649018956
0.0880131494         1.3504445557202762
0.0882631868         1.331909242725651
0.0885132241         1.317904728366881
0.0887632615         1.312759702800023
0.0890132989         1.323621010219329
0.0892633362         1.3132794368751801
0.0895133736         1.3019657131575322
0.0897634109         1.2982046333129142
0.0900134483         1.2718202392383213
0.0902634856         1.2563164793908244
0.090513523         1.263327137516451
0.0907635603         1.2645984365882301
0.0910135977         1.2545429863926065
0.0912636351         1.2533081608828065
0.0915136724         1.2326113663193934
0.0917637098         1.2502024021179525
0.0920137471         1.2433040411181233
0.0922637845         1.229379493923902
0.0925138218         1.2452317189534177
0.0927638592         1.226033933681751
0.0930138966         1.24946930215167
0.0932639339         1.2198269832675905
0.0935139713         1.2194435033137248
0.0937640086         1.2143955829764006
0.094014046         1.1952954541455785
0.0942640833         1.194725868593097
0.0945141207         1.2140490029526465
0.094764158         1.1996291601930034
0.0950141954         1.2088738965225778
0.0952642328         1.1807127176274983
0.0955142701         1.1963509655395645
0.0957643075         1.1834756445750851
0.0960143448         1.1971742225675166
0.0962643822         1.185789998359828
0.0965144195         1.1987989203791845
0.0967644569         1.1978591423780063
0.0970144943         1.1783315407459856
0.0972645316         1.1794631104812985
0.097514569         1.194518634364541
0.0977646063         1.1929285221389083
0.0980146437         1.1827175640296417
0.098264681         1.1848284900909904
0.0985147184         1.1865838146113197
0.0987647557         1.1955754054129584
0.0990147931         1.1934796780829997
0.0992648305         1.1697440706913569
0.0995148678         1.1867734359782787
0.0997649052         1.1902989421572838
0.100014943         1.1821702749281804
0.10026498         1.1899152759562053
0.100515017         1.2011801620953848
0.100765055         1.1898910924158919
0.101015092         1.1972215372823336
0.101265129         1.2115629925751814
0.101515167         1.1689626033840737
0.101765204         1.195197888100694
0.102015241         1.1806047993048183
0.102265279         1.198023029734075
0.102515316         1.1929777208340873
0.102765353         1.2058747289954337
0.103015391         1.204083997694718
0.103265428         1.2208165211372857
0.103515466         1.2061761594304674
0.103765503         1.2031447093631187
0.10401554         1.215996887999373
0.104265578         1.2242323886926265
0.104515615         1.2062736166040464
0.104765652         1.2085930318780127
0.10501569         1.225136313489526
0.105265727         1.2285980802457372
0.105515764         1.2363576598187171
0.105765802         1.2281649859783892
0.106015839         1.2140855139723803
0.106265876         1.2433283956553942
0.106515914         1.2282691837105542
0.106765951         1.2380995973042097
0.107015989         1.2277909063523649
0.107266026         1.218211030140673
0.107516063         1.2468064403846566
0.107766101         1.2524525134517905
0.108016138         1.2443020315630757
0.108266175         1.2714147891332848
0.108516213         1.2631216359366733
0.10876625         1.2486919183612875
0.109016287         1.2540846922892683
0.109266325         1.244606070708342
0.109516362         1.2556781795857248
0.109766399         1.2541244238567075
0.110016437         1.2561881247804163
0.110266474         1.2718107665020206
0.110516511         1.2383525991657431
0.110766549         1.2718330084621932
0.111016586         1.2588306069399169
0.111266624         1.2566474589303036
0.111516661         1.257271477818022
0.111766698         1.2693010905110096
0.112016736         1.2634732653476501
0.112266773         1.2587642512464527
0.11251681         1.247132147193245
0.112766848         1.260134242081238
0.113016885         1.2590080193794193
0.113266922         1.2628645429335865
0.11351696         1.2675189172420211
0.113766997         1.26250427191974
0.114017034         1.277837337959585
0.114267072         1.2477942342204973
0.114517109         1.2455644277416231
0.114767147         1.2718691450952326
0.115017184         1.2522419585066669
0.115267221         1.2602241845460262
0.115517259         1.2474641397563064
0.115767296         1.2613151662215787
0.116017333         1.2525903097637254
0.116267371         1.2446918437298136
0.116517408         1.2546630561711851
0.116767445         1.2592284481153768
0.117017483         1.245800267402144
0.11726752         1.2365514077326984
0.117517557         1.2309080530158616
0.117767595         1.2467704124373002
0.118017632         1.2321932281406813
0.11826767         1.2254825812215029
0.118517707         1.21814076175712
0.118767744         1.241134187356654
0.119017782         1.2291745278770108
0.119267819         1.2343536592157855
0.119517856         1.2097174484775417
0.119767894         1.2147813742954061
0.120017931         1.2135307286663741
0.120267968         1.2026926197361305
0.120518006         1.222057682840169
0.120768043         1.201233544928952
0.12101808         1.2156945590101769
0.121268118         1.2038302414533295
0.121518155         1.172780342531735
0.121768193         1.1867311977228245
0.12201823         1.1832065604414586
0.122268267         1.1932674509989103
0.122518305         1.1723640406472662
0.122768342         1.1768832744835116
0.123018379         1.1640016334015355
0.123268417         1.152109726390172
0.123518454         1.158610554254199
0.123768491         1.1626268357458651
0.124018529         1.1508804668654273
0.124268566         1.15568356997896
0.124518603         1.15606861066655
0.124768641         1.1604766247788814
0.125018678         1.1377443326308168
0.125268716         1.1322826648404654
0.125518753         1.1329050887240169
0.12576879         1.1368645607521748
0.126018828         1.1480962116352171
0.126268865         1.1360111205487604
0.126518902         1.1419912481495078
0.12676894         1.1487314628150012
0.127018977         1.1316111227927417
0.127269014         1.1411451152505883
0.127519052         1.133172537700071
0.127769089         1.117383350445485
0.128019126         1.112103072895665
0.128269164         1.108294440229851
0.128519201         1.1135714540945891
0.128769239         1.115163735292808
0.129019276         1.1130809181428756
0.129269313         1.0950374157579092
0.129519351         1.1009142309706186
0.129769388         1.118176949210288
0.130019425         1.0969122654034404
0.130269463         1.0844660176045033
0.1305195         1.1028064652397704
0.130769537         1.082979021084868
0.131019575         1.1060535749970433
0.131269612         1.0998978877699936
0.131519649         1.0880578051078296
0.131769687         1.089414538778522
0.132019724         1.0949555558583213
0.132269761         1.0945567558467715
0.132519799         1.102443974920234
0.132769836         1.074306070363854
0.133019874         1.081661246660423
0.133269911         1.0679139360700807
0.133519948         1.0728979559939613
0.133769986         1.0747243992243425
0.134020023         1.0854552146760241
0.13427006         1.090957405688841
0.134520098         1.073951039202868
0.134770135         1.0702431718208334
0.135020172         1.0724304510408555
0.13527021         1.084332446988998
0.135520247         1.1162859867747223
0.135770284         1.0862217975997728
0.136020322         1.0508776249548997
0.136270359         1.0831531551121503
0.136520397         1.0663461920319994
0.136770434         1.0690165379952719
0.137020471         1.0887596437667082
0.137270509         1.0652396306824639
0.137520546         1.072433864476695
0.137770583         1.0909995792137452
0.138020621         1.0692099314499233
0.138270658         1.0767334096208354
0.138520695         1.083847728625263
0.138770733         1.0788870589070063
0.13902077         1.1047737781546727
0.139270807         1.0962298772773336
0.139520845         1.071756457640204
0.139770882         1.0727533490034962
0.14002092         1.0947369066679384
0.140270957         1.0549119248236005
0.140520994         1.0804293656860802
0.140771032         1.0688650660568566
0.141021069         1.0740919161307765
0.141271106         1.0778520280967012
0.141521144         1.0874078609281184
0.141771181         1.0675236115289812
0.142021218         1.088369036546234
0.142271256         1.0754886338549488
0.142521293         1.0919991601753511
0.14277133         1.0866078398166819
0.143021368         1.076688214305504
0.143271405         1.0647381506104678
0.143521443         1.0878630627455381
0.14377148         1.088830805156165
0.144021517         1.0837147737612816
0.144271555         1.0904644315170215
0.144521592         1.0776303503780886
0.144771629         1.0821224416538344
0.145021667         1.0878817700959855
0.145271704         1.095350176993568
0.145521741         1.0932345020536658
0.145771779         1.0855712889626854
0.146021816         1.0749960974689663
0.146271853         1.0832120422243434
0.146521891         1.1082219584178623
0.146771928         1.0967989295292357
0.147021966         1.093383132145024
0.147272003         1.0783833903191005
0.14752204         1.0731068754495425
0.147772078         1.0925407353176888
0.148022115         1.096699585277255
0.148272152         1.088644466710158
0.14852219         1.1028615767950984
0.148772227         1.0815763091786321
0.149022264         1.0904434464339794
0.149272302         1.0815127376090221
0.149522339         1.0867336783204855
0.149772376         1.076404226022923
0.150022414         1.0828763626917708
0.150272451         1.0847139434038504
0.150522489         1.0960544555575502
0.150772526         1.0803367585014587
0.151022563         1.090404038700705
0.151272601         1.0801285982539346
0.151522638         1.087378072713649
0.151772675         1.0873187236584334
0.152022713         1.0927497666754715
0.15227275         1.088119090843859
0.152522787         1.0879528189502388
0.152772825         1.082422961296984
0.153022862         1.0690778509764145
0.153272899         1.0832225588622015
0.153522937         1.0915307695165504
0.153772974         1.0917751564824778
0.154023011         1.0952030295007298
0.154273049         1.0838599831444966
0.154523086         1.0898251630233955
0.154773124         1.0881180042278218
0.155023161         1.0989560832723062
0.155273198         1.063368573678267
0.155523236         1.0981068878171885
0.155773273         1.0749505094206102
0.15602331         1.0847515238451606
0.156273348         1.0839022979766244
0.156523385         1.1106320579071602
0.156773422         1.081857968420833
0.15702346         1.1039477261007917
0.157273497         1.063858857311795
0.157523534         1.0969906124758224
0.157773572         1.0722352126733408
0.158023609         1.067813544600626
0.158273647         1.0840703753347327
0.158523684         1.1107484670653336
0.158773721         1.0750907639524383
0.159023759         1.0998094379208339
0.159273796         1.0762978699433
0.159523833         1.0960864371969306
0.159773871         1.0789633757196013
0.160023908         1.0761675704500089
0.160273945         1.062217745164656
0.160523983         1.0860564326193758
