% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
0.00000000e+00	0.00000000e+00	0.00000000e+00
2.50037356e-04	0.00000000e+00	0.00000000e+00
5.00074713e-04	0.00000000e+00	0.00000000e+00
7.50112069e-04	0.00000000e+00	0.00000000e+00
1.00014943e-03	0.00000000e+00	0.00000000e+00
1.25018678e-03	0.00000000e+00	0.00000000e+00
1.50022414e-03	0.00000000e+00	0.00000000e+00
1.75026149e-03	0.00000000e+00	0.00000000e+00
2.00029885e-03	0.00000000e+00	0.00000000e+00
2.25033621e-03	0.00000000e+00	0.00000000e+00
2.50037356e-03	0.00000000e+00	0.00000000e+00
2.75041092e-03	0.00000000e+00	0.00000000e+00
3.00044828e-03	0.00000000e+00	0.00000000e+00
3.25048563e-03	4.12556686e-01	0.00000000e+00
3.50052299e-03	1.17228337e+03	3.06534825e+02
3.75056034e-03	8.51349644e+02	1.61351719e+02
4.00059770e-03	6.08615820e+02	9.27638187e+01
4.25063506e-03	4.43719870e+02	5.97859271e+01
4.50067241e-03	3.50778617e+02	4.41693490e+01
4.75070977e-03	2.76477915e+02	3.14628163e+01
5.00074713e-03	2.26595283e+02	2.35574318e+01
5.25078448e-03	1.87243247e+02	1.87458172e+01
5.50082184e-03	1.62614827e+02	1.60053447e+01
5.75085920e-03	1.39911209e+02	1.33068916e+01
6.00089655e-03	1.22658460e+02	1.12767276e+01
6.25093391e-03	1.08570849e+02	9.79767043e+00
6.50097126e-03	9.53147228e+01	8.23820558e+00
6.75100862e-03	8.59739987e+01	7.38148017e+00
7.00104598e-03	7.72424461e+01	6.55720555e+00
7.25108333e-03	7.11806041e+01	5.85354210e+00
7.50112069e-03	6.48383218e+01	5.21945007e+00
7.75115805e-03	5.88805884e+01	4.60498182e+00
8.00119540e-03	5.46866195e+01	4.23410115e+00
8.25123276e-03	5.05289404e+01	3.83007122e+00
8.50127011e-03	4.74784829e+01	3.56379159e+00
8.75130747e-03	4.42915283e+01	3.26804307e+00
9.00134483e-03	4.13519400e+01	2.97761670e+00
9.25138218e-03	3.86840832e+01	2.76879305e+00
9.50141954e-03	3.68643834e+01	2.57893931e+00
9.75145690e-03	3.51369536e+01	2.44078582e+00
1.00014943e-02	3.32980865e+01	2.26321888e+00
1.02515316e-02	3.17900660e+01	2.12656949e+00
1.05015690e-02	3.04799024e+01	2.02923798e+00
1.07516063e-02	2.92803015e+01	1.93578728e+00
1.10016437e-02	2.83275400e+01	1.82900427e+00
1.12516810e-02	2.72502717e+01	1.72757505e+00
1.15017184e-02	2.63876819e+01	1.66251597e+00
1.17517557e-02	2.56421161e+01	1.59059378e+00
1.20017931e-02	2.47908246e+01	1.53711798e+00
1.22518305e-02	2.42104172e+01	1.47873640e+00
1.25018678e-02	2.35046048e+01	1.41710956e+00
1.27519052e-02	2.31086732e+01	1.37318434e+00
1.30019425e-02	2.25240159e+01	1.33379609e+00
1.32519799e-02	2.19900758e+01	1.28207418e+00
1.35020172e-02	2.16507101e+01	1.24744184e+00
1.37520546e-02	2.12037421e+01	1.21544688e+00
1.40020920e-02	2.08912805e+01	1.18030406e+00
1.42521293e-02	2.06109564e+01	1.16616670e+00
1.45021667e-02	2.03579098e+01	1.13390544e+00
1.47522040e-02	2.01185356e+01	1.10363550e+00
1.50022414e-02	1.99735761e+01	1.09565288e+00
1.52522787e-02	1.96973738e+01	1.08392338e+00
1.55023161e-02	1.95245426e+01	1.07265928e+00
1.57523534e-02	1.94418607e+01	1.06803035e+00
1.60023908e-02	1.93039894e+01	1.06698887e+00
1.62524282e-02	1.91113980e+01	1.04672667e+00
1.65024655e-02	1.90753648e+01	1.04323267e+00
1.67525029e-02	1.91299838e+01	1.04930868e+00
1.70025402e-02	1.89660032e+01	1.03110282e+00
1.72525776e-02	1.90321417e+01	1.04236247e+00
1.75026149e-02	1.90696702e+01	1.04146340e+00
1.77526523e-02	1.90875042e+01	1.03475663e+00
1.80026897e-02	1.91167315e+01	1.02008666e+00
1.82527270e-02	1.91310187e+01	1.02101756e+00
1.85027644e-02	1.91825449e+01	1.02063993e+00
1.87528017e-02	1.93605272e+01	1.02888678e+00
1.90028391e-02	1.95121038e+01	1.02684278e+00
1.92528764e-02	1.97321127e+01	1.03143755e+00
1.95029138e-02	1.99254464e+01	1.04455183e+00
1.97529511e-02	2.01262842e+01	1.04348589e+00
2.00029885e-02	2.03852172e+01	1.04878795e+00
2.02530259e-02	2.06096218e+01	1.05628393e+00
2.05030632e-02	2.09483121e+01	1.07759007e+00
2.07531006e-02	2.12643078e+01	1.08700222e+00
2.10031379e-02	2.16646251e+01	1.11639433e+00
2.12531753e-02	2.20883779e+01	1.12222228e+00
2.15032126e-02	2.25542823e+01	1.14308758e+00
2.17532500e-02	2.31584827e+01	1.17423533e+00
2.20032874e-02	2.35999570e+01	1.19513819e+00
2.22533247e-02	2.43240503e+01	1.21247957e+00
2.25033621e-02	2.51202070e+01	1.25099489e+00
2.27533994e-02	2.59348069e+01	1.29471189e+00
2.30034368e-02	2.67562081e+01	1.33601575e+00
2.32534741e-02	2.75740509e+01	1.37381907e+00
2.35035115e-02	2.88613346e+01	1.42502540e+00
2.37535489e-02	2.98481454e+01	1.46397581e+00
2.40035862e-02	3.11613289e+01	1.52851205e+00
2.42536236e-02	3.25900941e+01	1.60931649e+00
2.45036609e-02	3.42140693e+01	1.67623470e+00
2.47536983e-02	3.60547961e+01	1.74728077e+00
2.50037356e-02	3.79864617e+01	1.85290299e+00
2.52537730e-02	4.03429211e+01	1.94881877e+00
2.55038103e-02	4.28364086e+01	2.09282173e+00
2.57538477e-02	4.53953763e+01	2.17036092e+00
2.60038851e-02	4.90345791e+01	2.35204276e+00
2.62539224e-02	5.22706552e+01	2.52957989e+00
2.65039598e-02	5.63225418e+01	2.70597076e+00
2.67539971e-02	6.09028077e+01	2.92926890e+00
2.70040345e-02	6.55390342e+01	3.10996401e+00
2.72540718e-02	7.17511023e+01	3.41389333e+00
2.75041092e-02	7.76431520e+01	3.68309807e+00
2.77541466e-02	8.51936051e+01	4.02389155e+00
2.80041839e-02	9.25340614e+01	4.42995081e+00
2.82542213e-02	1.00906345e+02	4.71890766e+00
2.85042586e-02	1.10329128e+02	5.18979533e+00
2.87542960e-02	1.20033212e+02	5.62852952e+00
2.90043333e-02	1.32361933e+02	6.18237067e+00
2.92543707e-02	1.43537385e+02	6.64930288e+00
2.95044080e-02	1.55540655e+02	7.19565755e+00
2.97544454e-02	1.69849260e+02	7.87269538e+00
3.00044828e-02	1.84240935e+02	8.46205062e+00
3.02545201e-02	1.99925136e+02	9.15036663e+00
